Группы для А/В теста,,,,,,,,,
,,,,,,,,,
Задание:,,,,,,,,,
Ниже есть база номеров с определенными KPI,,,,,,,,,
"На основе их, сделайте две группы, для А/B теста, по 3 тыс номеров в каждой группе",,,,,,,,,
"Укажите в колонке Group, кто попадает в тестовую, кто в контрольную и кто вне рамках тестирования",,,,,,,,,
"Помните, группы должны быть ""равными""",,,,,,,,,
,,,,,,,,,
phone_number,smartphone_ind,ARPU,Region,Group,,Group,COUNTA из phone_number,AVERAGE из ARPU,AVERAGE из smartphone_ind
1512084882,0,7179,Beijing,Test,,Вне теста,15644,"1675,478011","0,7368959345"
1511587772,0,6133,Beijing,Control,,Control,3000,"2227,736333","0,6146666667"
1516766272,0,6037,Beijing,Test,,Test,3000,"2230,124667","0,6146666667"
1519620270,0,6035,Beijing,Control,,Итого,21644,"1828,902282","0,7030123822"
1515715402,0,5939,Beijing,Test,,,,,
1513988331,0,5921,Beijing,Control,,,,,
1512004151,0,5629,Beijing,Test,,,,,
1518423522,0,5501,Beijing,Control,,,,,
1516925102,0,5489,Beijing,Test,,,,,
1512481811,0,5482,Beijing,Control,,,,,
1519795880,0,5299,Beijing,Test,,,,,
1514331060,0,5293,Beijing,Control,,,,,
1516204851,0,5281,Beijing,Test,,,,,
1516411562,0,5210,Beijing,Control,,,,,
1514674440,0,5200,Beijing,Test,,,,,
1511942381,0,5142,Beijing,Control,,,,,
1517447671,0,5138,Beijing,Test,,,,,
1512825961,0,5135,Beijing,Control,,,,,
1517356592,0,5092,Beijing,Test,,,,,
1515234491,0,5090,Beijing,Control,,,,,
1513011271,0,5079,Beijing,Test,,,,,
1515221462,0,5061,Beijing,Control,,,,,
1517823942,0,5017,Beijing,Test,,,,,
1516304252,0,5009,Beijing,Control,,,,,
1515885312,0,4994,Beijing,Test,,,,,
1516425011,0,4939,Beijing,Control,,,,,
1512239000,0,4939,Beijing,Test,,,,,
1513545672,0,4905,Beijing,Control,,,,,
1516297392,0,4875,Beijing,Test,,,,,
1518411462,0,4844,Beijing,Control,,,,,
1514114190,0,4832,Beijing,Test,,,,,
1514351291,0,4801,Beijing,Control,,,,,
1511691450,0,4786,Beijing,Test,,,,,
1516735632,0,4768,Beijing,Control,,,,,
1514769211,0,4767,Beijing,Test,,,,,
1512158711,0,4757,Beijing,Control,,,,,
1518885350,0,4750,Beijing,Test,,,,,
1517576871,0,4727,Beijing,Control,,,,,
1511642270,0,4709,Beijing,Test,,,,,
1518908471,0,4705,Beijing,Control,,,,,
1511253281,0,4704,Beijing,Test,,,,,
1512046190,0,4680,Beijing,Control,,,,,
1513127662,0,4666,Beijing,Test,,,,,
1514780762,0,4643,Beijing,Control,,,,,
1511353920,0,4642,Beijing,Test,,,,,
1518645850,0,4635,Beijing,Control,,,,,
1512892750,0,4620,Beijing,Test,,,,,
1518074641,0,4599,Beijing,Control,,,,,
1511389091,0,4574,Beijing,Test,,,,,
1518689161,0,4565,Beijing,Control,,,,,
1512571030,0,4562,Beijing,Test,,,,,
